Time (s),Time (hhmmss),Latitude (°),Longitude (°),Storm Lat (°) interp,Storm Lon (°) interp,Radial Distance (km),Radar Altitude (m),Pressure (hPa),Temperature (°C),Relative Humidity (%),Dew Point (°C),Direction (°),Speed (m/s),w (m/s),SFMR Wind Speed (m s\u-1\n),Roll (°),Pitch (°),Drift (°),JW-lwc (g m\u-3\n),SFMR Rainfall Rate (mm h\u-1\n),Theta (K),Theta_E (K),\fq\n\de\n (K) 30s,Surface Pressure (hPa),q (g m\u-3\n),q (g m\u-3\n) 30s,V\dr\n (m s\u-1\n),V\d\fq\n (m s\u-1\n),<\fz\n> (s\u-1\n),<\fz\n> (s\u-1\n) 5 s,<\fz\n> (s\u-1\n) 30 s,SFMR <\fz\n> (s\u-1\n),SFMR <\fz\n> (s\u-1\n) 30 s,V\d\fq\n (m s\u-1\n) 5 s,V\d\fq\n (m s\u-1\n) 30 s,V\d\fq\n' (m s\u-1\n),dw/dr (s\u-1\n),dw/dr (s\u-1\n) 5 s,w (m s\u-1\n) 5 s,Surface Pressure (hPa) 30 s,P' (hPa),w (m s\u-1\n) 30 s,w' (m/s),\fz\n' (s\u-1\n)
63986,174626,14.623,-54.662,14.55,-54.662,8.1633,1839,754.7,19.5,60,11.7,70.2,31.4,-4.7,31.9,-26,7.1,-2.9,0.5314,10.4,317.2,353.7,360.17,929.7,11.49,13.075,-10.853,29.465,-6.81E-03,2.22E-03,-1.27E-03,1.35E-02,-3.02E-03,29.806,29.448,0.35805,1.77E-02,6.83E-03,-4.48,928.65,1.0516,-2.5839,-1.8961,3.49E-03
63987,174627,14.623,-54.663,14.55,-54.662,8.0927,1839,755,18.8,64,12,70.4,31.9,-4,32.3,-25.7,7.5,-2.3,0.6962,10.4,316.4,353.6,360.71,930.4,11.76,13.328,-10.275,30.2,-2.17E-03,-1.02E-03,-1.35E-03,1.95E-03,-2.70E-03,29.97,29.581,0.38936,-7.43E-04,1.50E-02,-4.42,928.83,1.5677,-2.5774,-1.8426,3.39E-04
63988,174628,14.622,-54.665,14.55,-54.662,8.0233,1839,755,18.4,67,12.4,70.3,32.1,-3.9,32.5,-25.4,7.6,-1.8,0.8646,11.3,316,354.2,361.29,930.6,12.08,13.591,-9.6677,30.61,7.25E-03,-6.14E-02,-2.01E-03,-9.51E-02,-2.60E-03,30.201,29.725,0.47621,2.82E-02,1.32E-02,-4.06,929.01,1.5935,-2.571,-1.489,-5.94E-02
63989,174629,14.622,-54.665,14.55,-54.662,7.9569,1841,754.9,18.1,71,12.9,69.5,32,-4.1,33.2,-25.3,7.5,-1.4,0.6617,10.9,315.7,354.9,361.89,930.9,12.45,13.863,-10.048,30.381,1.04E-02,-5.91E-02,-2.60E-03,-1.59E-02,1.28E-03,30.294,29.854,0.43959,1.08E-02,8.87E-03,-3.74,929.19,1.7065,-2.5355,-1.2045,-5.65E-02
63990,174630,14.622,-54.667,14.55,-54.662,7.9523,1844,754.8,18,74,13.3,69.1,31.8,-3.6,32.3,-27.2,7.6,-1,0.516,12.6,315.5,356,362.48,931.2,12.85,14.138,-9.4882,30.352,-3.16E-01,-6.01E-02,-2.74E-03,1.93E-02,-1.47E-03,30.231,29.984,0.24786,9.88E-03,8.91E-03,-3.6,929.38,1.8162,-2.4968,-1.1032,-5.74E-02
63991,174631,14.622,-54.668,14.55,-54.662,7.9536,1845,754.7,17.9,77,13.8,69.4,31.1,-3.1,33.1,-29.5,8,-0.4,0.5072,10.5,315.4,357.1,363.07,931.2,13.25,14.414,-8.4637,29.926,4.35E-03,-6.28E-02,-1.80E-03,-1.16E-02,1.53E-04,30.219,30.115,0.1038,-3.77E-03,3.62E-03,-3.46,929.57,1.6258,-2.4097,-1.0503,-6.10E-02
63992,174632,14.622,-54.67,14.55,-54.662,7.8894,1847,754.7,17.8,79,14.3,66,31.4,-3.3,32.3,-30.2,8.2,0.5,0.5197,14,315.3,358.3,363.66,931.4,13.67,14.688,-9.6257,29.888,-7.03E-03,-6.72E-02,-1.80E-03,-4.85E-03,2.41E-03,30.37,30.215,0.15485,-5.52E-04,4.81E-03,-3.26,929.75,1.6516,-2.3226,-0.93742,-6.54E-02
63993,174633,14.62,-54.67,14.551,-54.662,7.8284,1849,754.5,17.8,82,14.8,64.2,32.4,-3.2,33.8,-30.3,8.1,1.1,0.5233,12.1,315.4,359.8,364.24,931.3,14.15,14.956,-10.798,30.548,-6.18E-03,-3.00E-03,-1.92E-03,-3.22E-03,9.24E-04,30.481,30.315,0.16556,1.72E-03,5.68E-03,-2.96,929.92,1.3839,-2.1935,-0.76645,-1.08E-03
63994,174634,14.62,-54.672,14.551,-54.662,7.7701,1852,754.2,17.7,85,15.3,64.5,32.7,-3.1,33.4,-30.7,7.9,1.2,0.5116,14.3,315.3,361.3,364.81,931.2,14.65,15.217,-9.9927,31.136,-1.17E-02,-3.25E-03,-3.66E-03,2.03E-02,9.60E-04,30.658,30.407,0.25101,1.68E-02,6.66E-03,-2.58,930.08,1.1226,-2.071,-0.50903,4.13E-04
63995,174635,14.62,-54.673,14.551,-54.662,7.7848,1857,754,17.7,89,15.8,64.1,32.3,-2.1,34.4,-30.8,7.7,1.4,0.5706,12.8,315.3,362.9,365.35,931.4,15.16,15.47,-9.3902,30.905,5.61E-03,-1.86E-03,-5.00E-03,1.63E-02,2.46E-03,30.853,30.428,0.42452,1.42E-02,7.37E-03,-2.2,930.24,1.1613,-1.9387,-0.26129,3.14E-03
63996,174636,14.62,-54.675,14.551,-54.662,7.7301,1858,753.8,17.7,91,16.3,64,32,-1.2,35.2,-29.7,7.7,1.9,0.6991,13.1,315.3,364.5,365.86,931.3,15.66,15.714,-8.6266,30.815,3.12E-03,3.39E-04,-4.20E-03,-7.85E-04,2.76E-03,31.002,30.402,0.60014,1.13E-03,7.23E-03,-1.8,930.39,0.90967,-1.8129,0.012903,4.54E-03
63997,174637,14.618,-54.675,14.551,-54.662,7.6793,1861,753.5,17.7,94,16.8,64,32,-1.4,36,-28.6,7.3,2.4,0.7511,12.6,315.4,366.2,366.35,931.1,16.17,15.947,-8.4669,30.86,-8.69E-05,3.61E-03,-3.76E-03,9.89E-03,2.08E-03,31.028,30.349,0.67888,2.99E-03,-1.08E-02,-1.44,930.53,0.57092,-1.6903,0.25032,7.37E-03
63998,174638,14.618,-54.677,14.551,-54.662,7.5732,1866,753.2,17.7,97,17.3,62.3,32.5,-1.2,36.4,-27.9,6.8,2.9,0.7295,12.5,315.4,367.9,366.81,931.2,16.7,16.165,-8.7681,31.295,4.80E-03,6.29E-03,-4.43E-03,1.80E-03,1.98E-03,31.091,30.273,0.81775,1.06E-03,-1.43E-02,-1.16,930.66,0.5387,-1.5387,0.37871,1.07E-02
63999,174639,14.617,-54.678,14.551,-54.662,7.5292,1868,752.9,17.6,101,17.8,62.5,32.2,-1.3,36.6,-27.6,6.6,3.4,0.6676,12.2,315.3,369.5,367.24,931.1,17.23,16.365,-7.7009,31.266,4.63E-03,8.35E-03,-6.11E-03,-2.04E-02,2.83E-03,31.004,30.202,0.8024,-7.32E-02,-4.57E-02,-1,930.77,0.32898,-1.3742,0.37419,1.45E-02
64000,174640,14.617,-54.678,14.551,-54.662,7.4277,1870,752.8,17.6,104,18.2,62.1,32.2,-0.7,36.8,-27.2,6.5,3.7,0.6101,12.1,315.3,371.1,367.63,931.1,17.78,16.546,-7.8938,31.217,1.90E-02,7.70E-03,-6.93E-03,4.00E-03,1.96E-03,30.836,30.153,0.68297,-3.39E-03,-4.65E-02,-0.56,930.88,0.22253,-1.2065,0.64645,1.46E-02
64001,174641,14.615,-54.68,14.551,-54.662,7.3714,1871,752.6,17.5,108,18.7,60.6,31.3,-0.4,36.8,-26.8,6.3,4,0.6233,12.3,315.2,372.8,368,931,18.33,16.708,-7.5207,30.383,1.34E-02,7.66E-03,-6.38E-03,5.60E-02,1.79E-03,30.634,30.125,0.509,-1.56E-01,-4.67E-02,-0.18,930.95,0.048401,-1.0226,0.84258,1.40E-02
64002,174642,14.615,-54.68,14.552,-54.662,7.3322,1873,752.5,17.7,110,19.2,60,31,0.8,36.4,-27.3,6,4.1,0.8284,12.6,315.4,374.7,368.38,930.8,18.88,16.854,-7.7354,30.019,-3.34E-03,6.80E-03,-5.81E-03,-1.10E-03,1.52E-03,30.435,30.092,0.34324,-1.28E-03,-1.37E-02,0.22,931,-0.19678,-0.85806,1.0781,1.26E-02
64003,174643,14.615,-54.682,14.552,-54.662,7.2964,1874,752.2,17.8,113,19.6,58.4,31.3,0.7,36,-27.7,5.5,4.4,0.8782,12.9,315.6,376.8,368.75,930.5,19.45,16.985,-7.9041,30.286,4.61E-03,4.22E-03,-5.62E-03,7.77E-03,2.30E-03,30.313,30.018,0.29524,0.00E+00,-1.44E-02,0.36,931.02,-0.52258,-0.70323,1.0632,9.84E-03
64004,174644,14.613,-54.683,14.552,-54.662,7.2608,1878,752.1,17.8,115,20,57.2,31.2,0.7,35.7,-28.3,5.2,4.8,0.8698,12.9,315.6,378.4,369.09,930.7,19.94,17.107,-7.5647,30.269,3.19E-04,2.51E-03,-5.45E-03,3.02E-02,5.54E-03,30.319,29.934,0.38536,9.21E-02,1.64E-02,0.54,931.03,-0.32904,-0.56129,1.1013,7.96E-03
64005,174645,14.613,-54.683,14.552,-54.662,7.173,1881,751.8,17.6,119,20.3,57.5,31.5,0,35.5,-28.8,5.1,5.2,0.635,12.8,315.4,379.2,369.44,930.8,20.28,17.22,-7.4478,30.607,6.12E-03,4.20E-03,-5.44E-03,5.30E-03,6.31E-03,30.389,29.829,0.55973,-6.98E-03,1.71E-02,0.54,931.02,-0.21613,-0.40968,0.94968,9.64E-03
64006,174646,14.612,-54.685,14.552,-54.662,7.0689,1882,751.9,17.4,121,20.4,57.2,31.1,0.5,35.4,-29,5.1,5.8,0.5299,12.8,315.2,379.5,369.79,931,20.43,17.326,-6.4965,30.414,4.84E-03,4.63E-03,4.92E-03,5.15E-03,6.24E-03,30.39,29.705,0.68512,-1.84E-03,1.78E-02,0.6,930.98,0.022583,-0.28065,0.88065,-2.97E-04
64007,174647,14.61,-54.685,14.552,-54.662,6.9878,1881,751.9,17.5,120,20.4,55.4,31.2,0.8,35.2,-29.1,5.2,6.4,0.6174,13.4,315.3,379.4,370.13,930.9,20.4,17.425,-7.1463,30.371,5.12E-03,6.38E-03,4.99E-03,6.16E-03,6.73E-03,30.374,29.591,0.78258,2.18E-03,-5.91E-03,0.54,930.93,-0.032227,-0.17419,0.71419,1.38E-03
64008,174648,14.61,-54.687,14.552,-54.662,6.8842,1882,751.8,17.6,118,20.2,54.9,31,1,35.4,-29,4.9,6.7,0.876,13,315.4,378.9,370.44,930.9,20.2,17.514,-6.5941,30.291,6.73E-03,6.16E-03,5.46E-03,3.33E-03,6.87E-03,30.199,29.472,0.72672,3.74E-03,-4.52E-03,0.66,930.87,0.025818,-0.070968,0.73097,7.03E-04
64009,174649,14.608,-54.687,14.552,-54.662,6.8394,1882,751.7,17.5,117,20,56,30.7,0.4,35.5,-28.9,4.4,6.8,0.728,12.8,315.4,377.9,370.71,930.8,19.89,17.587,-5.5934,30.186,9.07E-03,7.24E-03,5.88E-03,4.04E-03,6.98E-03,30.05,29.319,0.73127,-2.67E-02,-4.02E-03,0.68,930.81,-0.012939,0.0096774,0.67032,1.36E-03
64010,174650,14.608,-54.687,14.552,-54.662,6.7419,1881,751.7,17.4,116,19.6,54.4,30.4,0.6,35.5,-29,4.2,7.4,0.5647,12.4,315.2,376.4,370.94,930.8,19.47,17.641,-6.337,29.732,5.05E-03,8.23E-03,6.44E-03,7.71E-03,2.29E-03,29.832,29.14,0.69139,0.00E+00,-3.87E-03,0.62,930.74,0.064514,0.083871,0.53613,1.79E-03
64011,174651,14.607,-54.688,14.553,-54.661,6.6457,1883,751.8,17.4,113,19.2,52.7,30.3,0.6,35.3,-29.4,4.3,8.1,0.6552,12.4,315.2,374.7,371.13,931.2,18.97,17.671,-6.143,29.671,1.02E-02,8.62E-03,6.49E-03,4.04E-03,2.02E-03,29.524,28.966,0.55789,6.41E-04,-5.02E-03,0.58,930.64,0.55811,0.12903,0.45097,2.13E-03
64012,174652,14.605,-54.688,14.553,-54.661,6.5775,1880,751.8,17.4,110,18.8,51.9,29.9,0.5,35.3,-29.2,4.2,8.3,0.6676,12.3,315.2,373,371.25,931,18.44,17.676,-6.0658,29.278,1.01E-02,8.25E-03,6.59E-03,5.09E-03,2.09E-03,29.162,28.788,0.37413,2.92E-03,7.13E-04,0.72,930.55,0.45483,0.14839,0.57161,1.67E-03
64013,174653,14.605,-54.69,14.553,-54.661,6.4841,1879,751.9,17.4,106,18.3,51,29.3,0.8,35.4,-29.1,3.9,8.3,0.7401,12.1,315.2,371.3,371.26,931,17.87,17.653,-5.6439,28.751,8.67E-03,7.46E-03,6.85E-03,3.42E-03,4.83E-03,28.826,28.605,0.22115,-1.97E-03,1.32E-02,0.76,930.45,0.54517,0.16129,0.59871,6.11E-04
64014,174654,14.603,-54.69,14.553,-54.661,6.3957,1879,751.9,17.5,102,17.8,51.4,28.8,1.1,35.5,-29.3,3.7,8.4,0.8416,11.4,315.3,369.6,371.17,931.1,17.29,17.601,-4.9207,28.377,7.23E-03,6.11E-03,7.18E-03,2.85E-03,4.91E-03,28.558,28.398,0.15987,1.98E-03,1.24E-02,0.7,930.36,0.73547,0.14839,0.55161,-1.06E-03
64015,174655,14.602,-54.69,14.553,-54.661,6.2797,1878,751.9,17.5,99,17.3,51.4,28.4,0.8,35.7,-29.1,3.5,8.7,0.7412,11.2,315.3,367.9,370.98,931.1,16.76,17.52,-4.4284,28.053,1.11E-03,6.27E-03,7.55E-03,-2.07E-02,6.00E-03,28.387,28.163,0.22461,6.25E-02,1.13E-02,0.68,930.29,0.81287,0.12581,0.55419,-1.28E-03
64016,174656,14.602,-54.69,14.553,-54.661,6.1966,1874,752.1,17.5,96,16.9,51.1,28.7,0.3,35.9,-28.8,3.5,9.2,0.735,11,315.3,366.5,370.69,930.8,16.31,17.409,-4.5817,28.332,3.47E-03,5.27E-03,7.50E-03,1.00E-03,8.14E-03,28.218,27.895,0.32302,-3.29E-03,1.83E-02,0.68,930.21,0.59033,0.10645,0.57355,-2.23E-03
64017,174657,14.6,-54.692,14.553,-54.661,6.1125,1874,752.2,17.4,95,16.6,51.5,28.6,0.4,36,-28.7,3.6,9.7,0.657,10.6,315.2,365.4,370.34,931.1,16,17.273,-3.1623,28.425,1.09E-02,6.34E-03,7.23E-03,5.01E-03,6.64E-03,28.144,27.617,0.527,-2.77E-03,1.77E-02,0.56,930.13,0.97418,0.093548,0.46645,-8.91E-04
64018,174658,14.598,-54.692,14.553,-54.661,6.0284,1873,752.4,17.5,94,16.4,50,28.1,0.8,35.9,-28.8,3.7,10.1,0.6951,10.3,315.2,365,369.93,931.2,15.84,17.115,-3.3252,27.903,3.68E-03,8.26E-03,7.48E-03,2.64E-02,7.12E-03,27.964,27.35,0.61407,3.30E-02,5.53E-03,0.52,930.04,1.1646,0.058065,0.46194,7.84E-04
64019,174659,14.598,-54.692,14.553,-54.661,5.918,1870,752.3,17.5,94,16.5,50,28.2,0.5,35.7,-28.9,3.5,10.3,0.6746,10.3,315.2,365,369.44,930.8,15.85,16.94,-3.2933,28.007,1.26E-02,8.69E-03,7.62E-03,5.06E-03,7.07E-03,27.597,27.077,0.51991,-6.97E-04,1.13E-02,0.54,929.95,0.84515,0.045161,0.49484,1.07E-03
64020,174700,14.597,-54.692,14.554,-54.661,5.809,1868,752.4,17.6,93,16.6,52.3,27.2,0.6,35.6,-29.1,3.3,10.5,0.5343,9.7,315.4,365.5,368.89,930.5,15.95,16.751,-1.5904,27.153,1.07E-02,7.83E-03,7.85E-03,7.98E-03,6.69E-03,27.19,26.787,0.40289,1.42E-03,1.23E-02,0.5,929.86,0.6355,0.03871,0.46129,-2.29E-05
64021,174701,14.595,-54.692,14.554,-54.661,5.7001,1866,752.5,18.3,90,16.7,53.4,26.5,0.4,35.1,-29.2,3.2,11,0.4475,10.2,316.2,367,368.33,930,16.13,16.558,-0.49686,26.495,5.59E-03,8.56E-03,7.89E-03,1.73E-02,6.68E-03,26.849,26.476,0.37239,2.56E-02,6.58E-03,0.32,929.77,0.22583,0.06129,0.25871,6.66E-04
64022,174702,14.595,-54.692,14.554,-54.661,5.5899,1864,752.6,18.4,91,16.9,52.9,26.4,0.2,35,-29.3,3.3,11.4,0.4442,9.7,316.2,367.7,367.78,929.8,16.33,16.367,-0.68026,26.391,6.57E-03,7.40E-03,7.97E-03,3.72E-03,1.09E-02,26.407,26.165,0.24215,2.14E-03,6.87E-03,0.08,929.67,0.12903,0.083871,-0.003871,-5.74E-04
64023,174703,14.593,-54.692,14.554,-54.661,5.4844,1861,752.6,18.3,92,17,52.2,26.2,-0.1,35.1,-28.7,3.2,11.7,0.4475,9.6,316.1,367.8,367.27,929.6,16.43,16.186,-0.42289,26.197,7.35E-03,6.43E-03,8.10E-03,-6.11E-04,1.09E-02,26.096,25.845,0.25089,4.41E-03,3.99E-03,-0.2,929.56,0.035461,0.10968,-0.30968,-1.68E-03
64024,174704,14.592,-54.692,14.554,-54.661,5.33,1861,752.6,18.5,90,17,51.4,25.8,-0.7,35.8,-27.4,3.2,11.8,0.4464,8.3,316.4,368.1,366.8,929.4,16.41,16.021,-0.21274,25.799,6.77E-03,6.72E-03,8.17E-03,2.08E-04,1.34E-02,25.897,25.516,0.38166,7.49E-04,-1.29E-03,-0.42,929.46,-0.061279,0.14516,-0.56516,-1.44E-03
64025,174705,14.59,-54.692,14.554,-54.661,5.2266,1858,752.6,19.1,87,16.9,50.8,25.6,-0.8,36.4,-25,3,11.8,0.4486,8.2,317,368.6,366.39,928.8,16.31,15.875,0.14713,25.6,5.85E-03,6.63E-03,8.50E-03,-1.25E-01,1.35E-02,25.677,25.174,0.50373,-1.30E-02,-1.09E-03,-0.58,929.35,-0.55487,0.2,-0.78,-1.87E-03
64026,174706,14.59,-54.692,14.554,-54.661,5.1225,1858,752.7,19.7,82,16.7,50.4,25.5,-0.7,37.4,-22.9,2.8,11.6,0.4482,5.4,317.7,368.7,366.02,928.5,16.1,15.746,0.018609,25.5,7.08E-03,6.79E-03,8.68E-03,8.04E-03,1.36E-02,25.476,24.808,0.66796,-7.58E-04,1.34E-02,-0.76,929.25,-0.74518,0.21935,-0.97935,-1.89E-03
64027,174707,14.588,-54.692,14.554,-54.661,5.0234,1856,752.8,20,79,16.4,50.3,25.3,-0.6,37,-22,2.8,11.5,0.449,6.1,317.9,368.1,365.7,928.3,15.81,15.634,0.63327,25.292,6.08E-03,8.40E-03,8.49E-03,1.14E-03,1.37E-02,25.295,24.421,0.8737,3.12E-03,1.39E-02,-0.94,929.13,-0.82581,0.20968,-1.1497,-9.05E-05
64028,174708,14.587,-54.692,14.554,-54.661,4.9246,1853,752.9,19.8,79,16.1,49.1,25.2,-1,37.5,-20.8,2.9,11.4,0.4515,2.5,317.7,366.8,365.42,928.3,15.47,15.535,0.76018,25.189,8.18E-03,1.05E-02,8.41E-03,9.49E-02,1.39E-02,24.968,24.051,0.9174,7.69E-02,1.53E-02,-1.18,929.02,-0.71936,0.19032,-1.3703,2.04E-03
64029,174709,14.587,-54.692,14.554,-54.661,4.8284,1850,753,19.4,79,15.7,48.5,24.9,-1.6,36.8,-19.7,3,11.3,0.453,4.1,317.3,365.1,365.18,928.4,15.09,15.448,0.54422,24.894,1.48E-02,1.25E-02,8.27E-03,4.31E-03,1.55E-02,24.449,23.69,0.75872,3.18E-03,4.62E-03,-1.3,928.91,-0.50641,0.14194,-1.4419,4.27E-03
64030,174710,14.585,-54.692,14.555,-54.661,4.7322,1848,753.2,19.1,78,15.3,48.6,24,-2,36.9,-18.7,3.2,11.3,0.4556,1.1,316.9,363.4,364.98,928.7,14.7,15.369,1.2721,23.966,1.61E-02,1.23E-02,8.15E-03,1.34E-02,1.57E-02,23.744,23.345,0.39897,-5.76E-03,3.16E-03,-1.34,928.78,-0.083862,0.074194,-1.4142,4.18E-03
64031,174711,14.583,-54.692,14.555,-54.661,4.6362,1845,753.4,19.1,76,15,49,23,-1.3,35.9,-16.9,3.4,11,0.4563,3.9,316.9,362.3,364.79,928.7,14.35,15.293,2.094,22.904,1.75E-02,1.16E-02,8.31E-03,7.04E-02,1.66E-02,23.056,23.02,0.036144,-5.43E-02,-1.33E-02,-1.2,928.65,0.045166,0.0096774,-1.2097,3.25E-03
64032,174712,14.583,-54.692,14.555,-54.661,4.5458,1842,753.6,19.4,74,14.7,46.7,21.8,-0.8,35.3,-15.7,3.3,10.6,0.4574,3.6,317.2,361.9,364.65,928.4,14.11,15.235,1.1637,21.769,5.06E-03,1.04E-02,8.35E-03,9.29E-03,1.90E-02,22.441,22.685,-0.24442,-4.21E-03,-1.42E-02,-0.82,928.54,-0.13544,-0.03871,-0.78129,2.06E-03
64033,174713,14.582,-54.692,14.555,-54.661,4.4588,1840,753.5,19.6,72,14.6,45.9,21.8,-0.3,34.8,-14.6,3,9.9,0.4537,2.8,317.4,361.8,364.55,928,14,15.187,1.5409,21.745,4.33E-03,8.67E-03,8.30E-03,1.38E-02,1.92E-02,21.905,22.355,-0.4495,-5.22E-03,-1.34E-02,-0.32,928.41,-0.40967,-0.070968,-0.24903,3.70E-04
64034,174714,14.58,-54.692,14.555,-54.661,4.3256,1839,753.5,19.4,73,14.6,44.8,21.9,0.3,33.8,-13.6,2.7,9.5,0.4512,4,317.2,361.6,364.45,928,14,15.146,1.8951,21.818,9.00E-03,6.67E-03,8.73E-03,6.32E-03,1.85E-02,21.519,22.031,-0.51193,-1.28E-03,-3.41E-03,0.08,928.27,-0.27417,-0.10323,0.18323,-2.05E-03
64035,174715,14.58,-54.69,14.555,-54.661,4.1921,1836,753.5,19.2,75,14.7,43.1,21.3,0.5,33.6,-13,2.8,9.5,0.4519,1,316.9,361.5,364.37,927.9,14.1,15.108,0.67442,21.289,7.46E-03,7.13E-03,8.87E-03,1.84E-02,1.97E-02,21.318,21.669,-0.35051,-1.76E-03,-1.13E-02,0.48,928.15,-0.24512,-0.11935,0.59935,-1.74E-03
64036,174716,14.578,-54.69,14.555,-54.661,4.0602,1836,753.6,19,76,14.9,41.9,21,0.7,32.1,-12.7,3,9.4,0.4534,3.9,316.8,361.9,364.31,928,14.28,15.075,1.017,20.975,7.52E-03,8.09E-03,9.05E-03,4.98E-03,1.97E-02,21.062,21.3,-0.23766,-4.57E-03,-1.06E-02,0.86,928.01,-0.012878,-0.11935,0.97935,-9.63E-04
64037,174717,14.577,-54.69,14.555,-54.661,3.9697,1835,753.5,19,78,15.1,40.4,20.8,1.2,32.1,-12.7,2.9,9.1,0.453,0.1,316.7,362.5,364.25,927.8,14.51,15.043,1.2507,20.762,7.33E-03,8.04E-03,9.02E-03,1.36E-01,1.94E-02,20.712,20.927,-0.21534,-4.35E-02,-1.03E-02,1.22,927.89,-0.087097,-0.080645,1.3006,-9.84E-04
64038,174718,14.577,-54.69,14.556,-54.661,3.8287,1834,753.4,18.9,80,15.4,40.1,20.5,1.6,30.9,-12.6,2.8,8.9,0.4493,2.5,316.7,363.4,364.21,927.6,14.79,15.011,1.187,20.466,9.11E-03,1.04E-02,9.07E-03,6.05E-03,1.96E-02,20.371,20.562,-0.19131,-1.94E-03,-8.26E-03,1.54,927.75,-0.1452,-0.045161,1.5852,1.35E-03
64039,174719,14.575,-54.688,14.556,-54.661,3.7225,1836,753.3,18.9,81,15.7,39.3,20.1,2.1,30.6,-12.2,2.6,8.8,0.4471,0.1,316.7,364.4,364.19,927.7,15.1,14.979,1.1818,20.065,8.77E-03,1.10E-02,9.03E-03,8.11E-02,1.99E-02,19.854,20.199,-0.34466,0.00E+00,-5.53E-03,1.64,927.6,0.10004,0.012903,1.6271,1.99E-03
64040,174720,14.575,-54.688,14.556,-54.661,3.5809,1836,753.2,18.8,83,16,37.8,19.6,2.1,29.9,-11.4,2.5,8.8,0.4493,1.2,316.6,365.1,364.17,927.5,15.35,14.947,0.70551,19.587,1.94E-02,1.04E-02,9.40E-03,8.79E-03,2.03E-02,19.238,19.851,-0.61315,8.67E-03,3.65E-03,1.46,927.45,0.045166,0.064516,1.3955,1.03E-03
64041,174721,14.573,-54.688,14.556,-54.661,3.4948,1836,753,18.6,85,16.1,34.8,18.4,1.2,29.5,-10.6,2.3,8.6,0.4512,0.1,316.3,365.1,364.12,927.4,15.48,14.914,0.57129,18.391,1.05E-02,1.01E-02,1.01E-02,1.00E-02,2.49E-02,18.704,19.486,-0.78152,9.08E-03,5.28E-03,1.12,927.33,0.067749,0.13226,0.98774,6.44E-05
64042,174722,14.572,-54.688,14.556,-54.661,3.3597,1836,752.8,18.2,87,16.1,32.9,17.7,0.3,29,-9.9,2.3,8.2,0.4526,0.1,315.9,364.7,364.05,927.5,15.48,14.881,0.81283,17.681,4.38E-03,9.24E-03,1.05E-02,7.98E-03,2.48E-02,18.207,19.085,-0.87784,2.42E-03,1.24E-02,0.56,927.22,0.28387,0.20323,0.35677,-1.23E-03
64043,174723,14.572,-54.687,14.557,-54.661,3.2292,1838,752.8,18.1,87,16,32.6,17.8,-0.1,28.5,-9.7,2.5,7.6,0.4512,0.1,315.9,364.3,363.95,927.7,15.38,14.848,0.32081,17.797,7.72E-03,6.10E-03,1.06E-02,9.17E-03,2.52E-02,17.827,18.673,-0.84655,6.25E-03,1.11E-02,-0.06,927.1,0.5968,0.25161,-0.31161,-4.46E-03
64044,174724,14.57,-54.687,14.557,-54.661,3.1302,1837,752.8,18.4,85,15.8,31.2,17.6,-0.7,28.1,-9.6,2.7,7.1,0.4497,0.1,316.1,364,363.88,927.5,15.18,14.816,0.87977,17.578,4.23E-03,5.22E-03,1.15E-02,5.26E-02,2.23E-02,17.739,18.259,-0.51964,3.57E-02,9.31E-03,-0.54,926.99,0.51288,0.33226,-0.87226,-6.29E-03
64045,174725,14.57,-54.687,14.557,-54.661,3.0528,1835,752.9,18.6,81,15.5,30.4,17.7,-1,27.7,-10.2,2.9,6.8,0.4537,0.1,316.4,363.2,363.81,927.3,14.83,14.778,0.72198,17.685,3.65E-03,5.23E-03,1.18E-02,9.32E-03,2.23E-02,17.794,17.838,-0.043617,2.18E-03,-5.29E-03,-0.84,926.85,0.44513,0.42581,-1.2658,-6.59E-03
64046,174726,14.568,-54.687,14.557,-54.662,2.9279,1832,753.1,18.7,79,15,28.7,18,-1.2,27.3,-10.7,3.1,6.8,0.4611,0.1,316.6,362.1,363.78,927.1,14.42,14.735,1.2953,17.953,6.10E-03,5.58E-03,1.03E-02,7.79E-03,2.20E-02,17.872,17.399,0.47245,0.00E+00,-7.50E-03,-0.94,926.7,0.39673,0.5129,-1.4529,-4.71E-03
64047,174727,14.567,-54.685,14.557,-54.662,2.8037,1830,753.2,18.7,79,15.1,26.4,18,-1.2,26.6,-10.8,3.2,7,0.4515,0.1,316.5,362.3,363.77,927.1,14.51,14.696,1.2445,17.957,4.46E-03,8.11E-03,9.87E-03,7.57E-02,2.01E-02,17.932,16.987,0.94425,-7.06E-02,-1.48E-02,-0.84,926.54,0.55804,0.56774,-1.4077,-1.76E-03
64048,174728,14.567,-54.685,14.558,-54.662,2.6865,1829,753.3,18.6,80,15.1,24.4,18.2,-0.6,26,-11.4,3.3,7.2,0.4501,0.1,316.3,362.1,363.74,927.2,14.51,14.657,0.73467,18.185,9.49E-03,1.08E-02,8.79E-03,1.10E-02,1.99E-02,17.747,16.616,1.1311,-4.83E-03,-2.94E-02,-0.64,926.39,0.80969,0.62903,-1.269,1.99E-03
